Id,AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,BZ,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DV,DY,EB,EE,EG,EH,EJ,EL,EP,EU,FC,FD ,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,Class
7c02caf1b94f,1.175075,2382.69691,143.837844,123.573397,8.138688,3.729639,0.025578,7.75146,1.2299,2310.43634,20.4798,130.811301,22.94484,2688.946848,257.432377,88.766678,0.70913664,263.273024,12.7007365,0.057312,1.253905,3.039675,17.9981505,1.373733,38.414324,35.211,373.546745,0.23868,0.349824,268.644045,113.22496,21.577488,0.006897,1.74307,64.50512,5.806362,6.078748,1369.738563,0.024336,B,20.072052,104.971425,89.409984,17.781456,0.765873,4683.982714,10.469187,0.7652925,3.26743,0.06773,29.450132,72.611063,1024.554825,9.432735,46.494044,2.376,0
8a3cb69b2242,0.192285,2524.13139,85.200147,31.192984,22.633104,5.590029,0.025578,11.129332,3.239908,4052.31227,13.7709,190.988145,112.89028,1414.912517,257.432377,100.034844,0.6904278,123.209048,33.113449,0.01791,1.101145,0.991875,26.874309,2.184732,42.234256,88.54548,323.165145,0.23868,0.371688,253.689465,122.00176,37.170328,0.234498,1.74307,4.887296,8.69364,2.172709,1337.387325,0.085176,B,44.07975,78.526968,3.828384,18.59256,1.54362,1655.963088,7.563836,2.5697005,1.98621,31.365763,23.143376,87.5427315,47057.51716,17.764054,115.639692,0.244588235,0
3bf81aff9bd6,0.162374,3301.1462,85.200147,7.68056,8.138688,4.96104,0.029232,10.46132,1.2299,3519.81073,28.248,118.314729,101.436095,1602.537374,257.432377,210.133833,0.99896148,82.990304,10.838124,0.016318,1.050225,0.723075,28.5934,1.627515,7.03064,30.17088,381.441045,0.23868,0.363489,103.62786,113.29068,33.963048,0.006897,1.74307,2.147176,9.216672,6.667274,1116.27585,0.164268,B,109.125159,78.526968,127.445688,19.16376,11.606835,4414.913416,8.319117,1.718227778,1.53352,0.250601,22.687578,980.017458,2817.590832,20.662713,55.598924,16.038,0
b85846bebd78,0.337567,3778.07859,85.200147,16.47604,8.138688,5.563452,0.025578,3.396778,2.12597,7727.47257,21.8922,327.708612,26.15941,1380.781034,257.432377,54.980562,0.72543726,61.854256,9.4863995,0.02388,1.050225,0.5754,17.891797,1.93095,36.535408,27.66246,150.28441,0.23868,0.390819,194.67309,104.14924,26.661368,0.158631,1.74307,13.148084,10.86705,7.848357,1939.812013,0.194688,B,45.752421,78.526968,113.752632,55.423536,5.040513,12580.8406,12.343607,3.019391083,0.49706,0.433472,16.23199,323.5297905,6080.391441,37.686288,96.390844,0.826434783,0
f3f2071d2453,0.517033,4485.62004,85.200147,42.221401,14.31612,9.310809,0.093177,12.074632,1.2299,6286.02064,22.9515,338.52654,110.22276,944.424321,257.432377,52.839059,0.58245876,66.31772,17.020477,0.044178,1.304825,0.759075,58.658314,1.826127,7.03064,56.5316,913.2552,0.23868,0.456411,177.064185,102.6186,41.940304,0.0055176,1.74307,44.681924,9.3651,3.353792,2443.31825,0.003042,A,109.125159,115.185863,3.828384,27.566112,0.29685,7246.807328,10.80548,0.173229,1.93546,0.06773,23.050356,72.611063,16158.27771,38.899334,105.603748,21.978,0
135f1d1da85e,0.820416,3594.95356,134.214399,54.129366,8.138688,7.565586,0.025578,6.42804,1.2299,5910.13109,21.186,154.960884,,1144.743005,257.432377,14.007084,0.669528,137.86792,2.721695,0.023482,1.050225,0.944475,34.552683,1.037196,36.179552,35.39336,554.867285,0.23868,0.276033,125.378265,99.68664,27.296,0.834537,1.74307,46.096904,9.442848,2.793483,1611.404325,0.097344,B,,78.526968,10.274856,44.673552,1.525809,3060.890652,6.769964,4.192794375,0.78474,0.209963,18.55749,118.296094,952.59159,29.634044,19.863556,0.078545455,0
4bc8f3ea493a,0.611039,1614.33602,92.419908,35.751768,8.138688,6.679686,0.025578,8.12958,28.2877,7027.85219,20.1267,199.631466,,1642.784396,257.432377,15.054858,0.67464738,140.745784,10.573557,0.020298,1.457585,0.6753,31.3882305,1.688202,7.03064,69.72166,287.35252,0.23868,0.24597,100.7344575,148.88972,17.155536,3.489882,1.74307,16.557512,5.756886,3.027281,2355.30505,0.894348,B,109.125159,78.526968,6.517368,40.263888,8.48991,5401.684249,12.271938,5.192681667,2.51111,0.711165,27.636242,120.9396685,5159.734425,18.218016,18.276632,0.172565217,0
68729b79859b,1.102434,5059.94533,85.200147,20.102627,8.138688,6.794853,0.025578,14.633244,1.2299,4162.13482,24.0108,172.391652,173.8577,568.630196,257.432377,42.55433,0.57991896,95.009152,20.0751615,0.02985,1.050225,1.081725,43.7880025,1.759923,35.526444,58.0739,209.78437,0.23868,0.426348,101.199435,103.74856,24.491336,0.006897,1.74307,17.393024,8.654766,2.930537,1821.411725,0.03042,B,109.125159,94.052543,19.891392,30.936192,0.29685,3520.669543,11.070104,0.2373,0.83259,0.06773,14.111134,72.611063,18633.67303,46.516221,31.329532,2.97,1
47d8bacb43bb,0.196558,5074.72548,85.200147,16.249959,8.138688,3.401856,0.025578,16.284368,1.2299,6698.816,17.3019,176.30001,21.3089,436.707555,257.432377,48.923693,0.9339579,79.549552,8.347545,0.024676,1.050225,1.1442,37.541042,1.257876,37.74668,54.78754,322.35354,0.23868,0.399018,123.97392,107.90588,24.19108,0.48279,1.74307,16.413768,6.163296,4.204333,1555.612825,0.188604,B,109.125159,103.571806,3.828384,40.800816,3.817491,9536.26568,11.726151,4.118091929,0.88276,0.582478,25.664218,107.350768,4012.703226,37.50768,40.39326,0.263057143,0
687ebf4e5d7d,0.316202,2851.62152,85.200147,9.566633,8.138688,3.215817,0.025578,12.087236,1.2299,7070.56673,22.2453,179.025687,86.62146,578.580801,257.432377,207.303005,0.5264577,109.113064,8.7443955,0.023084,1.050225,0.94545,42.7105195,0.88272,18.493472,99.1534,351.32296,0.23868,0.243237,82.8281175,106.34132,26.088152,14.076777,1.74307,18.165648,7.251768,4.248674,1702.381825,1.149876,B,21.671364,78.526968,22.317048,31.18752,15.246216,4949.136834,7.271647,14.56640752,0.76966,0.853398,18.445866,72.611063,11844.49676,37.224884,35.601624,0.05500539,1
4f17ecd66363,0.529852,3971.08932,85.200147,25.448049,8.138688,5.306541,0.025578,14.853814,5.524008,4879.70074,24.0108,177.338565,179.210975,1835.018591,257.432377,71.579508,0.61226928,23.3876,70.025107,0.028656,1.050225,0.758175,35.25357,1.108917,7.03064,49.92396,293.290985,0.23868,0.35529,125.02059,102.17976,23.30396,1.138005,1.74307,0.804068,9.456984,1.00775,1667.61155,0.346788,B,67.434939,78.526968,3.828384,20.2776,5.40267,8377.200814,3.58345,4.866382558,2.95394,0.54184,19.67373,72.611063,8747.65008,44.663163,111.529636,0.2052,0
0da59360d722,1.448547,2956.78262,130.11246,42.416512,8.138688,13.102461,0.025578,19.826092,4.308164,8111.43202,25.4232,186.647409,86.60583,608.819752,257.432377,68.19722,0.59063202,82.031016,10.914149,0.027462,1.59125,0.829275,56.4562735,1.053747,35.966204,61.9636,350.236385,0.23868,0.317028,124.9622325,10.3456,17.2306,0.006897,1.74307,22.734012,10.524252,3.208676,2752.494138,0.042588,B,14.176305,78.526968,21.157392,1082.149824,2.333241,11419.12943,10.52983,1.33227,2.64944,0.331877,45.198418,72.611063,103451.5626,30.538247,9.637284,4.158,0
3840054e6aa5,0.444392,2673.56276,104.586381,31.967234,8.138688,6.041838,0.025578,11.59568,1.2299,5525.2448,24.3639,182.552535,56.083045,537.8922025,257.432377,44.153564,0.79271748,78.439632,14.061584,0.025074,1.050225,0.48885,32.1658315,1.070298,36.525472,36.763,858.68696,0.23868,0.289698,136.116045,93.7146,23.037824,0.537966,1.74307,28.528692,5.880576,3.486815,1599.980925,0.036504,B,28.297269,78.526968,3.828384,41.372016,1.941399,4121.308753,11.924619,11.42198385,1.46392,0.47411,20.427192,72.611063,1448.445726,41.053793,83.579712,0.045692308,0
8803ec4462c1,0.461484,505.09877,85.200147,20.09953,8.138688,12.783537,0.025578,8.690458,31.604916,5412.52987,22.5984,305.496252,27.52443,892.2184265,257.432377,74.520628,0.67198212,23.3876,1.8534895,0.024676,17.10912,0.069225,30.242751,1.48959,36.163636,44.57538,507.23982,0.23868,0.448212,122.91219,109.70152,28.155824,5.607261,8.97694,26.498308,8.566416,2.329918,1381.415013,0.571896,B,23.964369,78.526968,41.995752,45.307584,8.656146,7873.684968,3.58345,10.49476411,1.59674,0.108368,18.213316,72.611063,5951.804589,18.805934,127.72552,0.068678967,1
f3eb9ac222f9,0.363205,3800.87378,85.200147,33.336108,8.138688,3.375279,0.046893,8.740874,2.923648,4868.77841,23.6577,103.596921,110.50931,596.4525715,257.432377,217.201712,0.6909021,121.171552,9.591314,0.026268,1.050225,0.90975,34.409716,1.583379,7.03064,73.15352,281.635805,0.23868,0.295164,116.66982,118.49104,43.168624,1.413885,1.74307,20.029828,4.926396,1.28992,1210.356225,0.407628,B,109.125159,105.953939,3.828384,34.917456,6.809739,14063.55144,8.881443,5.816520781,1.2818,0.264147,15.11575,72.611063,8930.443914,25.180007,29.207632,0.194136585,0
d7f01114e6db,0.307656,3247.3738,128.318406,11.455803,8.138688,5.217951,0.07308,15.118498,6.339256,7294.83005,21.186,201.399129,57.880495,594.943346,257.432377,67.305693,0.53909244,23.3876,2.375021,0.033432,1.355745,0.8397,63.215823,1.257876,35.871904,35.3468,361.55007,0.23868,0.431814,111.80544,90.95648,26.975272,0.0055176,1.74307,23.569524,6.029004,2.547592,1659.062075,0.003042,A,109.125159,143.966108,3.828384,46.370016,0.29685,5839.22972,3.58345,0.173229,2.10308,0.325104,21.72017,72.611063,8176.554396,28.201459,47.489408,21.978,0
7bcb9a31014b,0.239288,1143.75008,168.031446,70.577533,8.2593,7.051764,0.194271,10.322676,5.032048,3337.47893,20.8329,228.842415,297.70982,51.216883,257.432377,41.092961,0.74725812,70.709832,15.96525,0.028258,1.597615,0.852675,37.488737,2.140596,41.59044,65.91344,660.792825,0.23868,0.625857,142.998465,94.10044,32.00456,0.0055176,1.74307,19.00116,7.223496,1.471315,1560.456925,0.003042,A,109.125159,233.958829,4.815864,22.7052,0.29685,8130.69432,9.124015,0.173229,0.49706,0.06773,18.548188,111.816355,36672.2546,19.751068,65.493408,21.978,0
e42344ea440c,0.149555,3727.63732,85.200147,11.592071,8.138688,3.206958,0.025578,12.597698,6.46576,5539.80258,14.124,170.488341,27.084185,546.629983,257.432377,33.492004,0.64059264,67.1898,12.446813,0.025074,1.050225,0.85305,35.957944,2.068875,35.787816,44.78296,148.834165,0.23868,0.576663,113.021535,141.20896,27.145872,0.0055176,1.74307,23.259576,7.124544,1.955035,1168.01855,0.003042,A,40.808625,112.025134,3.828384,30.719136,0.29685,10647.95165,12.486945,0.173229,0.49706,0.379288,28.101342,72.611063,30104.38305,45.481783,23.672688,21.978,0
2e4e80b95e24,0.17092,1963.6485,85.200147,22.574033,8.138688,2.595687,0.029232,3.396778,1.2299,7958.58332,20.1267,337.068324,71.384815,366.357685,257.432377,,,60.783976,20.943367,0.031442,1.050225,0.8418,36.679753,1.6551,37.5314,32.63856,162.458485,0.23868,0.385353,157.260285,128.93628,18.847888,0.0055176,1.74307,29.166556,9.032904,3.321544,1895.30835,0.003042,A,109.125159,78.526968,61.244016,22.379616,0.29685,6342.797968,12.007314,0.173229,1.0962,0.06773,25.636312,198.14662,6926.005926,25.287916,73.265992,21.978,0
6468478fce4c,0.927241,8941.06389,514.858662,72.197264,35.12169,6.263313,0.0971355,10.133616,5.854324,3747.62161,27.5418,274.059828,344.644105,471.6496035,1310.734927,110.916988,0.74664612,129.50388,2.803802,0.038208,1.050225,0.42195,40.815335,1.401318,7.03064,31.61424,168.463475,2.15865,0.393552,462.47754,71.93584,18.5954,3.627822,1.74307,18.893352,12.1923,1.378602,1385.843388,0.006084,B,109.125159,121.850274,68.222208,28.9884,0.29685,35125.28144,6.808555,27.21200954,0.78561,0.927901,34.854594,172.342506,27313.91102,35.189497,111.642804,0.001129278,1
60013ee40a0a,0.260653,4576.90486,85.200147,14.236909,8.138688,4.101717,0.025578,9.175712,6.796076,5163.64936,16.9488,246.014604,73.098905,1733.014304,257.432377,26.093249,0.69964758,85.495552,8.186372,0.026268,1.050225,0.5442,21.180038,1.627515,35.729304,64.40024,313.4658,0.23868,0.371688,196.0812,115.25804,32.768848,0.0055176,1.74307,53.616512,10.623204,3.382009,2421.345075,0.003042,A,41.267226,105.342185,3.828384,27.371904,0.29685,10701.8808,9.443769,0.173229,0.49706,0.704392,17.273814,72.611063,30567.81272,20.193867,31.653604,21.978,0
a795db8ca395,0.457211,3347.39966,355.100766,6.47273,8.138688,5.4084195,0.025578,10.978084,1.2299,4541.41213,15.5364,190.20393,161.371935,51.216883,257.432377,12.49976,0.51246738,67.479172,4.418573,0.017114,2.2914,0.64245,34.563144,1.059264,41.83792,62.79004,225.32461,0.23868,0.450945,90.228225,87.02812,15.005976,0.048279,2.58482,31.581006,6.615648,1.632555,903.310175,0.109512,B,109.125159,78.526968,11.945976,35.802816,3.97779,6932.994208,10.105329,2.336948037,1.50626,0.06773,8.250874,72.611063,5080.256658,46.720876,21.53407,1.527428571,1
9a3ec17a57a0,1.076796,3862.86087,493.957062,35.191211,8.138688,6.741699,0.025578,16.630978,1.2299,8337.82867,28.6011,324.406431,50.17751,415.584447,257.432377,19.080516,1.07778402,108.740448,6.951726,0.044178,1.814025,0.683775,56.2052095,2.201283,7.03064,81.42568,203.056475,0.23868,0.442746,170.51685,82.46376,21.522896,0.006897,1.74307,33.986472,10.312212,4.829138,2260.342013,0.09126,B,14.023152,78.526968,44.117568,371.405664,2.392611,7085.727323,13.225687,0.637546,0.99238,0.250601,27.375786,95.102427,63292.08399,25.269311,5.455212,8.91,0
6ed97ed5defe,0.34184,1524.8057,85.200147,31.044328,8.138688,5.457144,0.025578,16.16463,10.464692,9629.39619,21.8922,298.59516,55.61675,443.107397,257.432377,12.49976,0.6800697,60.72848,11.966335,0.023084,1.050225,0.67875,47.472018,1.015128,38.55352,42.1368,194.27074,0.23868,0.360756,122.712645,81.80656,26.845616,3.510573,1.74307,18.426184,16.037292,3.059529,2193.021675,0.827424,B,36.629307,78.526968,3.828384,36.037008,6.079488,5648.63616,13.021706,4.031045289,1.1803,0.284466,15.190166,72.611063,1800.504612,32.953176,159.638896,0.158711199,0
1899e6e0d7d9,0.51276,3756.02392,85.200147,25.67413,8.138688,7.9731,0.025578,7.31032,1.2299,6323.08625,18.0081,143.854704,,910.350304,257.432377,12.49976,0.9241659,87.984944,20.7137715,0.026666,1.050225,0.92115,39.096244,3.210894,7.03064,22.0384,740.605085,0.890838,0.445479,131.64699,84.63676,26.47712,1.069035,1.74307,22.54984,4.926396,3.196583,1692.07305,0.200772,B,,79.815359,10.83696,51.282336,3.271287,5845.233492,9.829679,4.9328879,0.86014,0.711165,12.036788,72.611063,2418.052176,43.892916,33.003904,0.126464516,0
2ca6bdf04280,0.38457,815.22903,85.200147,25.370624,8.138688,4.78386,0.025578,9.83112,1.2299,4910.98159,19.0674,166.42314,27.65989,813.0007225,257.432377,24.668644,0.72303516,95.104288,3.4104815,0.024477,1.050225,0.587175,35.6598055,1.3102875,37.090628,48.44568,111.455985,0.23868,0.4769085,112.7033925,104.4259,26.224632,0.096558,1.74307,30.527632,11.99793,2.148523,1509.072713,0.176436,B,18.759741,140.740496,6.188208,40.777968,3.936231,6179.532051,8.688488,2.029912353,0.74675,0.670527,25.608406,72.611063,1910.73816,18.820818,28.106816,1.230428571,0
ecf1ac3d6dfc,0.781959,2388.98286,85.200147,20.238895,8.138688,11.623008,0.025578,15.962966,3.598336,5083.82127,24.717,170.386605,108.761355,51.216883,257.432377,12.49976,0.6947118,83.00616,10.476245,0.039402,1.050225,0.509025,48.580884,0.88272,36.000336,98.90508,833.846525,0.23868,0.374421,135.920265,49.64616,26.292872,0.0055176,1.74307,18.70918,7.110408,5.002471,2274.4134,0.003042,A,109.125159,78.526968,51.667992,13.725936,0.29685,7356.911416,10.342388,0.173229,0.49706,0.548613,18.808644,72.611063,46899.57202,30.221962,20.869208,21.978,0
968491b9238f,0.371751,3407.36726,231.763908,22.180714,36.660804,6.032979,0.135198,26.966258,9.62836,7121.07951,20.1267,678.731724,3.081715,1008.658652,2839.505019,13.667017,0.57589812,72.913816,7.170678,0.024278,5.20657,0.588675,67.400223,1.015128,54.813416,49.46612,494.506935,10.108098,0.235038,124.497255,72.56124,15.715672,0.0055176,2.9526,92.391456,10.835244,2.805576,1356.348,0.003042,A,109.125159,188.735378,127.866,28.251552,0.29685,14757.71325,10.943305,0.173229,1.12346,0.06773,21.087634,72.611063,23732.65915,20.993882,52.84174,21.978,0
5ee622a3e3be,0.401662,2667.06869,85.200147,21.3693,8.138688,5.900094,0.025578,9.367923,1.2299,2261.8891,19.0674,169.089471,,684.770996,257.432377,12.49976,0.45672948,92.234352,13.663213,0.020298,1.050225,0.747975,13.784111,2.267487,7.03064,27.16194,248.0052,0.23868,0.472809,134.16954,123.91188,28.606208,0.496584,1.74307,57.821024,4.926396,2.809607,685.4130375,0.048672,B,,78.526968,42.730032,23.47632,0.884613,3160.705233,8.920034,3.750250416,0.49706,0.06773,22.989893,258.2597815,13.038894,55.000101,66.347312,0.066,0
f0d7d98bfe21,0.367478,3077.07598,324.349287,37.81437,28.689924,6.803712,0.025578,10.121012,1.2299,5901.93335,21.186,239.367852,,1197.266472,953.234999,23.409477,0.5349798,76.013664,0.510888,0.030248,4.372755,0.623775,45.26126,1.235808,43.414984,37.21696,2052.389385,2.68164,0.661386,182.094225,84.63676,26.531712,2.013924,3.18311,13.732044,4.926396,3.430381,1895.28425,0.438048,B,,149.277245,84.194064,37.053744,5.663898,33984.26906,10.877149,5.372854036,0.9715,0.399607,25.803748,151.90063,8899.331652,31.929901,42.134504,0.146465753,0
8d7f231c9cb7,0.333294,2950.68664,153.435162,14.221424,8.138688,11.995086,0.025578,12.200672,1.2299,3528.89536,18.0081,281.007549,,1295.239101,257.432377,21.460985,0.75310884,31.783352,27.548419,0.024676,1.190255,0.5901,13.784111,1.517175,7.03064,61.60082,570.797805,0.23868,0.371688,99.6237825,100.5304,26.381584,0.717288,1.74307,32.607428,5.110164,4.563092,1462.827825,0.188604,B,,78.526968,22.580376,44.570736,0.89055,16122.54206,9.984043,1.170965159,0.49706,0.501202,20.724856,127.5916705,7359.279057,32.547587,4.4367,0.177057692,0
7017fab77607,0.235015,3572.32172,85.200147,32.258352,8.138688,4.704129,0.0733845,6.232678,1.2299,5828.58515,18.0081,115.644159,,587.5665905,1387.831083,12.49976,0.69138864,99.61532,16.1173,0.028258,1.050225,0.730875,35.1018855,1.776474,38.88656,45.40764,120.33042,0.23868,0.456411,126.64707,120.20188,17.135064,0.841434,1.74307,28.645484,6.827688,1.822012,1301.005363,0.225108,B,,127.689744,3.828384,113.503152,5.076135,5016.03173,9.973017,6.056783419,0.49706,0.06773,19.459784,72.611063,2742.701391,31.129886,32.178292,0.180147541,0
84c5b2d3eace,0.111098,3798.26986,85.200147,5.803778,10.241532,4.721847,0.086478,9.371074,1.2299,4537.72075,16.5957,180.420318,107.07592,1133.001896,257.432377,65.724841,0.62231832,65.374288,3.597503,0.018308,1.050225,0.830025,33.956406,1.108917,39.79276,51.71846,646.893535,0.23868,0.336159,131.36085,128.50168,19.359688,0.227601,1.74307,19.706404,8.962224,1.346354,1137.863425,0.139932,B,109.125159,150.370987,3.828384,20.317584,3.004122,9150.1378,11.30165,2.999006375,0.81896,0.13546,16.055252,101.785348,2514.695706,23.594861,37.389164,0.414,0
8ba157c016ba,1.546826,5700.64154,85.200147,630.51823,16.70214,6.5955255,0.025578,11.457036,34.725348,3856.50134,24.0108,153.968958,344.644105,51.216883,257.432377,47.177403,0.45616338,252.72482,8.457021,0.056516,1.32392,0.478425,37.028453,1.517175,41.604792,22.13928,114.58266,0.79677,0.368955,280.262835,92.7606,28.510672,5.855553,1.74307,20.784484,7.767732,1.326199,3011.40345,0.559728,B,109.125159,81.335475,76.638576,19.415088,3.829365,24560.57785,7.084205,4.847563097,0.49706,0.06773,10.37173,72.611063,3840.41574,41.719852,75.870142,0.064367491,1
3e610a5ff8d1,0.525579,2814.9924,160.07142,27.312443,22.035288,5.04963,0.025578,12.534678,5.495896,5120.06391,20.8329,474.85278,50.84439,51.216883,1753.60899,35.01771,0.80439138,81.10344,4.670976,0.043382,2.32959,0.6015,148.814699,2.068875,46.542984,46.80056,346.298105,5.712174,0.511071,164.6058,78.84492,27.459776,0.0055176,1.74307,84.970672,6.848892,1.830074,2025.852025,0.003042,A,26.497614,453.337521,71.999952,637.25928,0.29685,4740.105256,6.747912,0.173229,1.90066,1.530698,26.575814,72.611063,71549.62081,26.400495,17.664496,21.978,0
5d547eb551a9,0.358932,2975.21818,132.881922,23.335895,8.36418,7.760484,0.067599,11.526358,3.767008,8027.7927,19.0674,715.606785,,747.940703,257.432377,12.49976,0.63796716,91.933088,2.441923,0.023482,1.763105,0.774075,74.077828,2.223351,45.734856,70.10384,1590.643795,0.65637,0.418149,100.42761,87.41396,28.824576,3.462294,1.74307,34.592892,8.969292,6.373011,1697.03765,0.352872,B,,125.011003,15.541416,54.326832,6.584133,5809.502814,6.643165,10.16607125,1.57412,0.06773,30.901244,72.611063,862.299108,28.670305,34.18188,0.068629482,0
d1fa22631c9c,0.183739,7820.05334,85.200147,7.922126,8.138688,3.685344,0.041412,12.553584,1.2299,4092.29423,19.0674,189.326457,135.582435,51.216883,257.432377,69.281758,0.55220148,58.690984,6.495576,0.018706,1.050225,0.7449,31.860719,1.550277,7.03064,33.60468,155.353615,0.23868,0.358023,140.490975,116.39648,24.341208,0.234498,1.74307,17.702972,6.163296,2.587902,1721.999225,0.1521,B,109.125159,103.571806,3.828384,13.268976,3.039744,8068.418286,11.08113,2.833786644,0.49706,0.392834,19.227234,72.611063,1401.381486,26.590266,76.470704,0.436764706,0
